-4.9555e-06,0.00745
-4.95525e-06,0.00745
-4.955e-06,0.010575
-4.95475e-06,0.00745
-4.9545e-06,0.00745
-4.95425e-06,0.00745
-4.954e-06,0.004325
-4.95375e-06,0.00745
-4.9535e-06,0.010575
-4.95325e-06,0.010575
-4.953e-06,0.010575
-4.95275e-06,0.0137
-4.9525e-06,0.0137
-4.95225e-06,0.0137
-4.952e-06,0.0137
-4.95175e-06,0.016825
-4.9515e-06,0.0137
-4.95125e-06,0.010575
-4.951e-06,0.0137
-4.95075e-06,0.016825
-4.9505e-06,0.0137
-4.95025e-06,0.016825
-4.95e-06,0.010575
-4.94975e-06,0.0137
-4.9495e-06,0.010575
-4.94925e-06,0.00745
-4.949e-06,0.010575
-4.94875e-06,0.010575
-4.9485e-06,0.010575
-4.94825e-06,0.00745
-4.948e-06,0.004325
-4.94775e-06,0.00745
-4.9475e-06,0.00745
-4.94725e-06,0.00745
-4.947e-06,0.010575
-4.94675e-06,0.00745
-4.9465e-06,0.004325
-4.94625e-06,0.004325
-4.946e-06,0.0012
-4.94575e-06,0.004325
-4.9455e-06,0.0012
-4.94525e-06,0.004325
-4.945e-06,0.0012
-4.94475e-06,0.0012
-4.9445e-06,0.0012
-4.94425e-06,0.0012
-4.944e-06,0.0012
-4.94375e-06,0.004325
-4.9435e-06,0.004325
-4.94325e-06,0.004325
-4.943e-06,0.004325
-4.94275e-06,0.010575
-4.9425e-06,0.00745
-4.94225e-06,0.0137
-4.942e-06,0.010575
-4.94175e-06,0.0137
-4.9415e-06,0.00745
-4.94125e-06,0.010575
-4.941e-06,0.0137
-4.94075e-06,0.016825
-4.9405e-06,0.01995
-4.94025e-06,0.01995
-4.94e-06,0.016825
-4.93975e-06,0.01995
-4.9395e-06,0.016825
-4.93925e-06,0.0137
-4.939e-06,0.01995
-4.93875e-06,0.01995
-4.9385e-06,0.0137
-4.93825e-06,0.016825
-4.938e-06,0.0137
-4.93775e-06,0.0137
-4.9375e-06,0.016825
-4.93725e-06,0.0137
-4.937e-06,0.010575
-4.93675e-06,0.00745
-4.9365e-06,0.00745
-4.93625e-06,0.004325
-4.936e-06,0.004325
-4.93575e-06,0.0012
-4.9355e-06,0.00745
-4.93525e-06,-0.001925
-4.935e-06,0.004325
-4.93475e-06,0.004325
-4.9345e-06,-0.001925
-4.93425e-06,0.0012
-4.934e-06,-0.001925
-4.93375e-06,0.0012
-4.9335e-06,-0.001925
-4.93325e-06,-0.001925
-4.933e-06,0.004325
-4.93275e-06,0.00745
-4.9325e-06,0.00745
-4.93225e-06,0.0012
-4.932e-06,0.00745
-4.93175e-06,0.010575
-4.9315e-06,0.00745
-4.93125e-06,0.010575
-4.931e-06,0.016825
-4.93075e-06,0.0137
-4.9305e-06,0.016825
-4.93025e-06,0.016825
-4.93e-06,0.0137
-4.92975e-06,0.016825
-4.9295e-06,0.0137
-4.92925e-06,0.016825
-4.929e-06,0.01995
-4.92875e-06,0.016825
-4.9285e-06,0.016825
-4.92825e-06,0.016825
-4.928e-06,0.0137
-4.92775e-06,0.016825
-4.9275e-06,0.0137
-4.92725e-06,0.016825
-4.927e-06,0.0137
-4.92675e-06,0.0137
-4.9265e-06,0.0137
-4.92625e-06,0.010575
-4.926e-06,0.00745
-4.92575e-06,0.004325
-4.9255e-06,0.004325
-4.92525e-06,0.00745
-4.925e-06,0.00745
-4.92475e-06,0.0012
-4.9245e-06,0.0012
-4.92425e-06,0.004325
-4.924e-06,-0.001925
-4.92375e-06,0.004325
-4.9235e-06,0.0012
-4.92325e-06,0.0012
-4.923e-06,0.0012
-4.92275e-06,0.0012
-4.9225e-06,0.004325
-4.92225e-06,-0.001925
-4.922e-06,0.004325
-4.92175e-06,0.004325
-4.9215e-06,0.004325
-4.92125e-06,0.004325
-4.921e-06,0.00745
-4.92075e-06,0.010575
-4.9205e-06,0.010575
-4.92025e-06,0.00745
-4.92e-06,0.0137
-4.91975e-06,0.0137
-4.9195e-06,0.0137
-4.91925e-06,0.00745
-4.919e-06,0.010575
-4.91875e-06,0.016825
-4.9185e-06,0.016825
-4.91825e-06,0.016825
-4.918e-06,0.016825
-4.91775e-06,0.016825
-4.9175e-06,0.016825
-4.91725e-06,0.010575
-4.917e-06,0.016825
-4.91675e-06,0.01995
-4.9165e-06,0.0137
-4.91625e-06,0.010575
-4.916e-06,0.010575
-4.91575e-06,0.010575
-4.9155e-06,0.0137
-4.91525e-06,0.00745
-4.915e-06,0.010575
-4.91475e-06,0.010575
-4.9145e-06,0.00745
-4.91425e-06,0.004325
-4.914e-06,0.00745
-4.91375e-06,0.004325
-4.9135e-06,0.004325
-4.91325e-06,0.0012
-4.913e-06,0.0012
-4.91275e-06,-0.001925
-4.9125e-06,0.0012
-4.91225e-06,-0.001925
-4.912e-06,0.0012
-4.91175e-06,0.0012
-4.9115e-06,0.004325
-4.91125e-06,0.004325
-4.911e-06,0.004325
-4.91075e-06,0.004325
-4.9105e-06,0.004325
-4.91025e-06,0.010575
-4.91e-06,0.004325
-4.90975e-06,0.010575
-4.9095e-06,0.00745
-4.90925e-06,0.00745
-4.909e-06,0.010575
-4.90875e-06,0.010575
-4.9085e-06,0.010575
-4.90825e-06,0.0137
-4.908e-06,0.016825
-4.90775e-06,0.016825
-4.9075e-06,0.016825
-4.90725e-06,0.01995
-4.907e-06,0.01995
-4.90675e-06,0.0137
-4.9065e-06,0.016825
-4.90625e-06,0.01995
-4.906e-06,0.016825
-4.90575e-06,0.0137
-4.9055e-06,0.0137
-4.90525e-06,0.016825
-4.905e-06,0.0137
-4.90475e-06,0.0137
-4.9045e-06,0.0137
-4.90425e-06,0.010575
-4.904e-06,0.00745
-4.90375e-06,0.010575
-4.9035e-06,0.010575
-4.90325e-06,0.00745
-4.903e-06,0.004325
-4.90275e-06,0.004325
-4.9025e-06,0.004325
-4.90225e-06,0.0012
-4.902e-06,0.0012
-4.90175e-06,0.0012
-4.9015e-06,0.0012
-4.90125e-06,0.0012
-4.901e-06,0.0012
-4.90075e-06,0.004325
-4.9005e-06,0.004325
-4.90025e-06,0.004325
-4.9e-06,0.004325
-4.89975e-06,0.004325
-4.8995e-06,0.0012
-4.89925e-06,0.004325
-4.899e-06,0.010575
-4.89875e-06,0.00745
-4.8985e-06,0.010575
-4.89825e-06,0.010575
-4.898e-06,0.0137
-4.89775e-06,0.0137
-4.8975e-06,0.010575
-4.89725e-06,0.0137
-4.897e-06,0.0137
-4.89675e-06,0.016825
-4.8965e-06,0.0137
-4.89625e-06,0.016825
-4.896e-06,0.016825
-4.89575e-06,0.016825
-4.8955e-06,0.016825
-4.89525e-06,0.016825
-4.895e-06,0.01995
-4.89475e-06,0.0137
-4.8945e-06,0.016825
-4.89425e-06,0.01995
-4.894e-06,0.010575
-4.89375e-06,0.010575
-4.8935e-06,0.0137
-4.89325e-06,0.010575
-4.893e-06,0.0137
-4.89275e-06,0.010575
-4.8925e-06,0.010575
-4.89225e-06,0.010575
-4.892e-06,0.00745
-4.89175e-06,0.004325
-4.8915e-06,0.004325
-4.89125e-06,0.004325
-4.891e-06,0.00745
-4.89075e-06,0.004325
-4.8905e-06,0.004325
-4.89025e-06,0.00745
-4.89e-06,0.0012
-4.88975e-06,0.004325
-4.8895e-06,0.0012
-4.88925e-06,0.004325
-4.889e-06,0.0012
-4.88875e-06,0.004325
-4.8885e-06,0.004325
-4.88825e-06,0.004325
-4.888e-06,0.004325
-4.88775e-06,0.004325
-4.8875e-06,0.00745
-4.88725e-06,0.00745
-4.887e-06,0.00745
-4.88675e-06,0.010575
-4.8865e-06,0.004325
-4.88625e-06,0.0137
-4.886e-06,0.010575
-4.88575e-06,0.00745
-4.8855e-06,0.0137
-4.88525e-06,0.010575
-4.885e-06,0.016825
-4.88475e-06,0.016825
-4.8845e-06,0.016825
-4.88425e-06,0.016825
-4.884e-06,0.0137
-4.88375e-06,0.016825
-4.8835e-06,0.016825
-4.88325e-06,0.016825
-4.883e-06,0.01995
-4.88275e-06,0.0137
-4.8825e-06,0.0137
-4.88225e-06,0.016825
-4.882e-06,0.0137
-4.88175e-06,0.0137
-4.8815e-06,0.0137
-4.88125e-06,0.00745
-4.881e-06,0.00745
-4.88075e-06,0.00745
-4.8805e-06,0.00745
-4.88025e-06,0.004325
-4.88e-06,0.00745
-4.87975e-06,0.00745
-4.8795e-06,0.004325
-4.87925e-06,0.004325
-4.879e-06,0.004325
-4.87875e-06,0.004325
-4.8785e-06,0.0012
-4.87825e-06,0.0012
-4.878e-06,0.0012
-4.87775e-06,0.0012
-4.8775e-06,0.0012
-4.87725e-06,0.0012
-4.877e-06,0.004325
-4.87675e-06,0.004325
-4.8765e-06,0.00745
-4.87625e-06,0.00745
-4.876e-06,0.00745
-4.87575e-06,0.010575
-4.8755e-06,0.00745
-4.87525e-06,0.010575
-4.875e-06,0.0137
-4.87475e-06,0.0137
-4.8745e-06,0.010575
-4.87425e-06,0.016825
-4.874e-06,0.016825
-4.87375e-06,0.0137
-4.8735e-06,0.016825
-4.87325e-06,0.016825
-4.873e-06,0.010575
-4.87275e-06,0.016825
-4.8725e-06,0.016825
-4.87225e-06,0.016825
-4.872e-06,0.0137
-4.87175e-06,0.016825
-4.8715e-06,0.016825
-4.87125e-06,0.010575
-4.871e-06,0.0137
-4.87075e-06,0.016825
-4.8705e-06,0.00745
-4.87025e-06,0.010575
-4.87e-06,0.010575
-4.86975e-06,0.00745
-4.8695e-06,0.00745
-4.86925e-06,0.00745
-4.869e-06,0.00745
-4.86875e-06,0.004325
-4.8685e-06,0.004325
-4.86825e-06,0.00745
-4.868e-06,0.0012
-4.86775e-06,0.0012
-4.8675e-06,0.0012
-4.86725e-06,0.004325
-4.867e-06,0.0012
-4.86675e-06,-0.001925
-4.8665e-06,0.004325
-4.86625e-06,0.004325
-4.866e-06,0.004325
-4.86575e-06,0.004325
-4.8655e-06,0.0012
-4.86525e-06,0.004325
-4.865e-06,0.00745
-4.86475e-06,0.00745
-4.8645e-06,0.010575
-4.86425e-06,0.010575
-4.864e-06,0.010575
-4.86375e-06,0.016825
-4.8635e-06,0.010575
-4.86325e-06,0.00745
-4.863e-06,0.0137
-4.86275e-06,0.01995
-4.8625e-06,0.016825
-4.86225e-06,0.016825
-4.862e-06,0.010575
-4.86175e-06,0.016825
-4.8615e-06,0.016825
-4.86125e-06,0.0137
-4.861e-06,0.016825
-4.86075e-06,0.016825
-4.8605e-06,0.016825
-4.86025e-06,0.0137
-4.86e-06,0.016825
-4.85975e-06,0.0137
-4.8595e-06,0.0137
-4.85925e-06,0.010575
-4.859e-06,0.010575
-4.85875e-06,0.010575
-4.8585e-06,0.010575
-4.85825e-06,0.0137
-4.858e-06,0.00745
-4.85775e-06,0.004325
-4.8575e-06,0.004325
-4.85725e-06,0.004325
-4.857e-06,0.0012
-4.85675e-06,0.004325
-4.8565e-06,0.0012
-4.85625e-06,0.0012
-4.856e-06,0.004325
-4.85575e-06,0.004325
-4.8555e-06,-0.001925
-4.85525e-06,0.0012
-4.855e-06,0.004325
-4.85475e-06,0.004325
-4.8545e-06,-0.001925
-4.85425e-06,0.0012
-4.854e-06,0.0012
-4.85375e-06,0.00745
-4.8535e-06,0.010575
-4.85325e-06,0.00745
-4.853e-06,0.00745
-4.85275e-06,0.010575
-4.8525e-06,0.010575
-4.85225e-06,0.010575
-4.852e-06,0.016825
-4.85175e-06,0.016825
-4.8515e-06,0.0137
-4.85125e-06,0.0137
-4.851e-06,0.01995
-4.85075e-06,0.016825
-4.8505e-06,0.01995
-4.85025e-06,0.016825
-4.85e-06,0.016825
-4.84975e-06,0.016825
-4.8495e-06,0.0137
-4.84925e-06,0.016825
-4.849e-06,0.016825
-4.84875e-06,0.016825
-4.8485e-06,0.0137
-4.84825e-06,0.010575
-4.848e-06,0.010575
-4.84775e-06,0.010575
-4.8475e-06,0.00745
-4.84725e-06,0.00745
-4.847e-06,0.010575
-4.84675e-06,0.010575
-4.8465e-06,0.004325
-4.84625e-06,0.004325
-4.846e-06,0.0012
-4.84575e-06,0.004325
-4.8455e-06,0.0012
-4.84525e-06,-0.001925
-4.845e-06,0.004325
-4.84475e-06,0.004325
-4.8445e-06,-0.001925
-4.84425e-06,0.0012
-4.844e-06,0.0012
-4.84375e-06,0.0012
-4.8435e-06,0.0012
-4.84325e-06,0.0012
-4.843e-06,0.004325
-4.84275e-06,0.00745
-4.8425e-06,0.004325
-4.84225e-06,0.00745
-4.842e-06,0.00745
-4.84175e-06,0.010575
-4.8415e-06,0.0137
-4.84125e-06,0.010575
-4.841e-06,0.0137
-4.84075e-06,0.0137
-4.8405e-06,0.016825
-4.84025e-06,0.0137
-4.84e-06,0.016825
-4.83975e-06,0.016825
-4.8395e-06,0.0137
-4.83925e-06,0.016825
-4.839e-06,0.016825
-4.83875e-06,0.01995
-4.8385e-06,0.016825
-4.83825e-06,0.016825
-4.838e-06,0.016825
-4.83775e-06,0.0137
-4.8375e-06,0.0137
-4.83725e-06,0.010575
-4.837e-06,0.010575
-4.83675e-06,0.010575
-4.8365e-06,0.0137
-4.83625e-06,0.00745
-4.836e-06,0.00745
-4.83575e-06,0.010575
-4.8355e-06,0.004325
-4.83525e-06,0.00745
-4.835e-06,0.00745
-4.83475e-06,0.004325
-4.8345e-06,0.00745
-4.83425e-06,0.0012
-4.834e-06,0.0012
-4.83375e-06,0.004325
-4.8335e-06,0.0012
-4.83325e-06,0.004325
-4.833e-06,0.0012
-4.83275e-06,0.004325
-4.8325e-06,0.0012
-4.83225e-06,0.004325
-4.832e-06,0.0012
-4.83175e-06,0.004325
-4.8315e-06,0.00745
-4.83125e-06,0.004325
-4.831e-06,0.010575
-4.83075e-06,0.0137
-4.8305e-06,0.0137
-4.83025e-06,0.010575
-4.83e-06,0.010575
-4.82975e-06,0.0137
-4.8295e-06,0.0137
-4.82925e-06,0.0137
-4.829e-06,0.0137
-4.82875e-06,0.01995
-4.8285e-06,0.0137
-4.82825e-06,0.0137
-4.828e-06,0.0137
-4.82775e-06,0.016825
-4.8275e-06,0.0137
-4.82725e-06,0.0137
-4.827e-06,0.016825
-4.82675e-06,0.016825
-4.8265e-06,0.0137
-4.82625e-06,0.016825
-4.826e-06,0.00745
-4.82575e-06,0.0137
-4.8255e-06,0.0137
-4.82525e-06,0.00745
-4.825e-06,0.00745
-4.82475e-06,0.00745
-4.8245e-06,0.004325
-4.82425e-06,0.004325
-4.824e-06,0.00745
-4.82375e-06,0.004325
-4.8235e-06,0.0012
-4.82325e-06,0.004325
-4.823e-06,0.0012
-4.82275e-06,0.004325
-4.8225e-06,0.0012
-4.82225e-06,0.0012
-4.822e-06,0.0012
-4.82175e-06,0.0012
-4.8215e-06,0.0012
-4.82125e-06,0.004325
-4.821e-06,0.004325
-4.82075e-06,0.004325
-4.8205e-06,0.004325
-4.82025e-06,0.00745
-4.82e-06,0.00745
-4.81975e-06,0.0137
-4.8195e-06,0.00745
-4.81925e-06,0.00745
-4.819e-06,0.0137
-4.81875e-06,0.0137
-4.8185e-06,0.0137
-4.81825e-06,0.0137
-4.818e-06,0.0137
-4.81775e-06,0.0137
-4.8175e-06,0.01995
-4.81725e-06,0.016825
-4.817e-06,0.0137
-4.81675e-06,0.0137
-4.8165e-06,0.01995
-4.81625e-06,0.016825
-4.816e-06,0.0137
-4.81575e-06,0.016825
-4.8155e-06,0.0137
-4.81525e-06,0.010575
-4.815e-06,0.0137
-4.81475e-06,0.0137
-4.8145e-06,0.0137
-4.81425e-06,0.010575
-4.814e-06,0.00745
-4.81375e-06,0.00745
-4.8135e-06,0.00745
-4.81325e-06,0.00745
-4.813e-06,0.00745
-4.81275e-06,0.00745
-4.8125e-06,0.00745
-4.81225e-06,0.004325
-4.812e-06,0.004325
-4.81175e-06,0.0012
-4.8115e-06,0.004325
-4.81125e-06,0.004325
-4.811e-06,0.00745
-4.81075e-06,-0.001925
-4.8105e-06,0.0012
-4.81025e-06,0.0012
-4.81e-06,0.0012
-4.80975e-06,0.004325
-4.8095e-06,0.004325
-4.80925e-06,0.00745
-4.809e-06,0.00745
-4.80875e-06,0.00745
-4.8085e-06,0.010575
-4.80825e-06,0.010575
-4.808e-06,0.010575
-4.80775e-06,0.00745
-4.8075e-06,0.0137
-4.80725e-06,0.00745
-4.807e-06,0.0137
-4.80675e-06,0.010575
-4.8065e-06,0.010575
-4.80625e-06,0.016825
-4.806e-06,0.016825
-4.80575e-06,0.016825
-4.8055e-06,0.016825
-4.80525e-06,0.010575
-4.805e-06,0.0137
-4.80475e-06,0.0137
-4.8045e-06,0.0137
-4.80425e-06,0.0137
-4.804e-06,0.0137
-4.80375e-06,0.010575
-4.8035e-06,0.010575
-4.80325e-06,0.00745
-4.803e-06,0.0137
-4.80275e-06,0.010575
-4.8025e-06,0.00745
-4.80225e-06,0.00745
-4.802e-06,0.00745
-4.80175e-06,0.004325
-4.8015e-06,0.004325
-4.80125e-06,0.0012
-4.801e-06,0.0012
-4.80075e-06,0.00745
-4.8005e-06,0.00745
-4.80025e-06,0.004325
-4.8e-06,0.0012
-4.79975e-06,0.004325
-4.7995e-06,0.0012
-4.79925e-06,0.0012
-4.799e-06,0.0012
-4.79875e-06,0.004325
-4.7985e-06,0.004325
-4.79825e-06,0.00745
-4.798e-06,0.004325
-4.79775e-06,0.0012
-4.7975e-06,0.004325
-4.79725e-06,0.004325
-4.797e-06,0.00745
-4.79675e-06,0.00745
-4.7965e-06,0.010575
-4.79625e-06,0.010575
-4.796e-06,0.010575
-4.79575e-06,0.0137
-4.7955e-06,0.010575
-4.79525e-06,0.0137
-4.795e-06,0.0137
-4.79475e-06,0.0137
-4.7945e-06,0.010575
-4.79425e-06,0.016825
-4.794e-06,0.0137
-4.79375e-06,0.016825
-4.7935e-06,0.0137
-4.79325e-06,0.010575
-4.793e-06,0.0137
-4.79275e-06,0.0137
-4.7925e-06,0.0137
-4.79225e-06,0.010575
-4.792e-06,0.010575
-4.79175e-06,0.0137
-4.7915e-06,0.00745
-4.79125e-06,0.00745
-4.791e-06,0.00745
-4.79075e-06,0.00745
-4.7905e-06,0.00745
-4.79025e-06,0.00745
-4.79e-06,0.0012
-4.78975e-06,0.004325
-4.7895e-06,0.004325
-4.78925e-06,0.0012
-4.789e-06,0.0012
-4.78875e-06,0.0012
-4.7885e-06,0.0012
-4.78825e-06,0.0012
-4.788e-06,0.0012
-4.78775e-06,0.004325
-4.7875e-06,0.0012
-4.78725e-06,0.004325
-4.787e-06,0.0012
-4.78675e-06,0.0012
-4.7865e-06,0.004325
-4.78625e-06,0.00745
-4.786e-06,0.004325
-4.78575e-06,0.00745
-4.7855e-06,0.00745
-4.78525e-06,0.00745
-4.785e-06,0.00745
-4.78475e-06,0.016825
-4.7845e-06,0.016825
-4.78425e-06,0.010575
-4.784e-06,0.0137
-4.78375e-06,0.0137
-4.7835e-06,0.0137
-4.78325e-06,0.016825
-4.783e-06,0.0137
-4.78275e-06,0.016825
-4.7825e-06,0.016825
-4.78225e-06,0.0137
-4.782e-06,0.016825
-4.78175e-06,0.016825
-4.7815e-06,0.016825
-4.78125e-06,0.010575
-4.781e-06,0.0137
-4.78075e-06,0.0137
-4.7805e-06,0.010575
-4.78025e-06,0.010575
-4.78e-06,0.004325
-4.77975e-06,0.010575
-4.7795e-06,0.00745
-4.77925e-06,0.00745
-4.779e-06,0.010575
-4.77875e-06,0.004325
-4.7785e-06,0.00745
-4.77825e-06,0.00745
-4.778e-06,0.0012
-4.77775e-06,0.004325
-4.7775e-06,-0.001925
-4.77725e-06,0.0012
-4.777e-06,0.0012
-4.77675e-06,0.0012
-4.7765e-06,0.004325
-4.77625e-06,0.0012
-4.776e-06,0.0012
-4.77575e-06,0.004325
-4.7755e-06,0.00745
-4.77525e-06,0.004325
-4.775e-06,0.004325
-4.77475e-06,0.00745
-4.7745e-06,0.010575
-4.77425e-06,0.010575
-4.774e-06,0.010575
-4.77375e-06,0.00745
-4.7735e-06,0.00745
-4.77325e-06,0.0137
-4.773e-06,0.0137
-4.77275e-06,0.016825
-4.7725e-06,0.010575
-4.77225e-06,0.0137
-4.772e-06,0.016825
-4.77175e-06,0.01995
-4.7715e-06,0.0137
-4.77125e-06,0.016825
-4.771e-06,0.016825
-4.77075e-06,0.0137
-4.7705e-06,0.0137
-4.77025e-06,0.016825
-4.77e-06,0.016825
-4.76975e-06,0.010575
-4.7695e-06,0.0137
-4.76925e-06,0.010575
-4.769e-06,0.010575
-4.76875e-06,0.010575
-4.7685e-06,0.010575
-4.76825e-06,0.004325
-4.768e-06,0.00745
-4.76775e-06,0.00745
-4.7675e-06,0.004325
-4.76725e-06,0.004325
-4.767e-06,0.0012
-4.76675e-06,0.004325
-4.7665e-06,0.004325
-4.76625e-06,0.0012
-4.766e-06,0.004325
-4.76575e-06,0.0012
-4.7655e-06,0.0012
-4.76525e-06,0.0012
-4.765e-06,-0.001925
-4.76475e-06,0.004325
-4.7645e-06,0.0012
-4.76425e-06,0.0012
-4.764e-06,0.004325
-4.76375e-06,0.004325
-4.7635e-06,0.004325
-4.76325e-06,0.010575
-4.763e-06,0.010575
-4.76275e-06,0.00745
-4.7625e-06,0.00745
-4.76225e-06,0.010575
-4.762e-06,0.0137
-4.76175e-06,0.0137
-4.7615e-06,0.00745
-4.76125e-06,0.0137
-4.761e-06,0.010575
-4.76075e-06,0.0137
-4.7605e-06,0.016825
-4.76025e-06,0.0137
-4.76e-06,0.016825
-4.75975e-06,0.016825
-4.7595e-06,0.016825
-4.75925e-06,0.016825
-4.759e-06,0.010575
-4.75875e-06,0.010575
-4.7585e-06,0.0137
-4.75825e-06,0.0137
-4.758e-06,0.010575
-4.75775e-06,0.00745
-4.7575e-06,0.00745
-4.75725e-06,0.004325
-4.757e-06,0.004325
-4.75675e-06,0.00745
-4.7565e-06,0.004325
-4.75625e-06,0.00745
-4.756e-06,0.0012
-4.75575e-06,0.0012
-4.7555e-06,0.004325
-4.75525e-06,0.0012
-4.755e-06,0.0012
-4.75475e-06,0.0012
-4.7545e-06,-0.001925
-4.75425e-06,0.0012
-4.754e-06,0.004325
-4.75375e-06,0.004325
-4.7535e-06,0.0012
-4.75325e-06,0.004325
-4.753e-06,0.004325
-4.75275e-06,0.00745
-4.7525e-06,0.004325
-4.75225e-06,0.00745
-4.752e-06,0.0137
-4.75175e-06,0.010575
-4.7515e-06,0.010575
-4.75125e-06,0.0137
-4.751e-06,0.016825
-4.75075e-06,0.0137
-4.7505e-06,0.0137
-4.75025e-06,0.0137
-4.75e-06,0.0137
-4.74975e-06,0.010575
-4.7495e-06,0.016825
-4.74925e-06,0.0137
-4.749e-06,0.0137
-4.74875e-06,0.016825
-4.7485e-06,0.016825
-4.74825e-06,0.0137
-4.748e-06,0.0137
-4.74775e-06,0.010575
-4.7475e-06,0.010575
-4.74725e-06,0.010575
-4.747e-06,0.016825
-4.74675e-06,0.010575
-4.7465e-06,0.010575
